李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
陈尸	孔子	子服 景伯 把 这件 事 告诉 给 孔子 ， 并且 说 ： “ 季孙氏 已经 被 公伯 寮 迷惑 了 ， 我 的 力量 能够 把 公伯 寮 杀 了 ， 把 他 陈尸 于市 。 ”	0
苏鸿	朱小勤	剪辑 ： 朱小勤 、 苏鸿 文	0
徐燕	陈广胜	区域 创新 体系 的 若干 文献 综述 （ 陈广胜 许小忠 徐燕 椿 ）	0
郭俊	谭松	在 拍摄 间隙 的 时候 ， 谭松 韵 与 郭俊 辰 经常 一起 吃辣条 。	0
华宫	艾莉亚	在 结界 崩溃 时借 由 艾莉亚 及 华宫 之手 重新 修复 完成 。	0
李纲	梁毗	敢 与 素抗 而 不 桡 者 ， 独柳及 尚书 右 丞 李纲 、 大理 卿 梁毗 而已 。	0
葛婴	吴广	涣水 又 东 迳 铚 县 故城 南 ， 昔 吴广 之 起兵 也 ， 使 葛婴 下 之 … …	0
文学经典	胡旭东	《 高校 文学经典 读本 丛书 》 是 2000 年 中国少年儿童出版社 出版 的 一本 图书 ， 作者 是 胡旭东 等 。	0
刘锡洋	张充仁	刘锡洋 ， 1943 年生 ， 江苏 无锡人 ， 雕塑家 ， 师从 张充仁 先生 。	0
查理	莫雷诺	最佳 女演员 ： 凯特 琳娜 · 桑迪诺 · 莫雷诺 《 玛利亚 》 ( 美国 / 哥伦比亚 ) 、 查理 兹 · 塞隆 《 女魔头 》 ( 美国 )	0
彭蓬	陈健	彭蓬 光 （ 澳门 ） 陈健 强 （ 澳门 ） 白琪文 （ 澳门 ）	0
沈朝方	刘旭光	刘旭光 策划 沈朝方 个展 · 芒种 — — 无 秩序 的 绚烂 · 北京电影学院 主楼 展厅 · 北京	0
夏侯渊	夏侯绩	夏侯渊 曾孙 : 夏侯 褒 ， 夏侯绩 之子 。	0
红袖添香	赵善军	《 绝代 双雄 双雄决 》 是 一部 小说 ， 作者 是 赵善军 ， 连载 网站 是 红袖添香 网 。	0
